inst#,actual,predicted,error,probability,distribution,
4960,1:0,1:0,*1,0,
4961,1:0,1:0,*1,0,
4962,1:0,1:0,*1,0,
4963,1:0,1:0,*0.98,0.02,
4964,1:0,1:0,*0.998,0.002,
4965,1:0,1:0,*0.999,0.001,
4966,1:0,1:0,*0.964,0.036,
4967,1:0,1:0,*0.997,0.003,
4968,1:0,1:0,*0.994,0.006,
4969,1:0,1:0,*0.997,0.003,
4970,1:0,1:0,*0.987,0.013,
4971,1:0,1:0,*0.991,0.009,
4972,1:0,1:0,*0.997,0.003,
4973,1:0,1:0,*1,0,
4974,1:0,1:0,*1,0,
4975,1:0,1:0,*0.998,0.002,
4976,1:0,1:0,*1,0,
4977,1:0,1:0,*0.931,0.069,
4978,1:0,1:0,*0.995,0.005,
4979,1:0,1:0,*0.988,0.012,
4980,1:0,1:0,*0.996,0.004,
4981,1:0,1:0,*0.998,0.002,
4982,1:0,1:0,*1,0,
4983,1:0,1:0,*1,0,
4984,1:0,1:0,*1,0,
4985,1:0,1:0,*1,0,
4986,1:0,1:0,*1,0,
4987,1:0,1:0,*0.999,0.001,
4988,1:0,1:0,*1,0,
4989,1:0,1:0,*0.878,0.122,
4990,1:0,1:0,*1,0,
4991,1:0,1:0,*0.996,0.004,
4992,1:0,1:0,*0.999,0.001,
4993,1:0,1:0,*0.997,0.003,
4994,1:0,1:0,*1,0,
4995,1:0,1:0,*1,0,
4996,1:0,1:0,*1,0,
4997,1:0,1:0,*1,0,
4998,1:0,1:0,*0.995,0.005,
4999,1:0,1:0,*1,0,
5000,1:0,1:0,*0.975,0.025,
5001,1:0,1:0,*0.985,0.015,
5002,1:0,1:0,*0.998,0.002,
5003,1:0,1:0,*1,0,
5004,1:0,1:0,*1,0,
5005,1:0,1:0,*1,0,
5006,1:0,1:0,*1,0,
5007,1:0,1:0,*0.996,0.004,
5008,1:0,1:0,*0.999,0.001,
5009,1:0,1:0,*0.993,0.007,
5010,1:0,1:0,*0.998,0.002,
5011,1:0,1:0,*0.995,0.005,
5012,1:0,1:0,*1,0,
5013,1:0,1:0,*1,0,
5014,1:0,1:0,*1,0,
5015,1:0,1:0,*0.988,0.012,
5016,1:0,1:0,*0.999,0.001,
5017,1:0,1:0,*0.999,0.001,
5018,1:0,1:0,*1,0,
5019,1:0,1:0,*1,0,
5020,1:0,1:0,*1,0,
5021,1:0,1:0,*0.998,0.002,
5022,1:0,1:0,*0.996,0.004,
5023,1:0,1:0,*1,0,
5024,1:0,1:0,*0.995,0.005,
5025,1:0,1:0,*1,0,
5026,1:0,1:0,*0.975,0.025,
5027,1:0,1:0,*0.994,0.006,
5028,1:0,1:0,*0.997,0.003,
5029,1:0,1:0,*1,0,
5030,1:0,1:0,*0.961,0.039,
5031,1:0,1:0,*0.995,0.005,
5032,1:0,1:0,*1,0,
5033,1:0,1:0,*1,0,
5034,1:0,1:0,*0.999,0.001,
5035,1:0,1:0,*0.988,0.012,
5036,1:0,1:0,*0.998,0.002,
5037,1:0,1:0,*0.995,0.005,
5038,1:0,1:0,*0.998,0.002,
5039,1:0,1:0,*1,0,
5040,1:0,1:0,*1,0,
5041,1:0,1:0,*1,0,
5042,1:0,1:0,*1,0,
5043,1:0,1:0,*1,0,
5044,1:0,1:0,*0.995,0.005,
5045,1:0,1:0,*0.992,0.008,
5046,1:0,1:0,*1,0,
5047,1:0,1:0,*0.993,0.007,
5048,1:0,1:0,*0.985,0.015,
5049,1:0,1:0,*0.989,0.011,
5050,1:0,1:0,*1,0,
5051,1:0,1:0,*1,0,
5052,1:0,1:0,*0.994,0.006,
5053,1:0,1:0,*1,0,
5054,1:0,1:0,*0.976,0.024,
5055,1:0,1:0,*0.998,0.002,
5056,1:0,1:0,*0.996,0.004,
5057,1:0,1:0,*0.998,0.002,
5058,1:0,1:0,*0.999,0.001,
5059,1:0,1:0,*0.998,0.002,
5060,1:0,1:0,*0.98,0.02,
5061,1:0,1:0,*0.998,0.002,
5062,1:0,1:0,*0.983,0.017,
5063,1:0,1:0,*0.88,0.12,
5064,1:0,1:0,*0.996,0.004,
5065,1:0,1:0,*0.968,0.032,
5066,1:0,1:0,*0.997,0.003,
5067,1:0,1:0,*1,0,
5068,1:0,1:0,*1,0,
5069,1:0,1:0,*0.999,0.001,
5070,1:0,1:0,*0.988,0.012,
5071,1:0,1:0,*0.996,0.004,
5072,1:0,1:0,*1,0,
5073,1:0,1:0,*1,0,
5074,1:0,1:0,*0.96,0.04,
5075,1:0,1:0,*1,0,
5076,1:0,1:0,*0.982,0.018,
5077,1:0,1:0,*0.971,0.029,
5078,1:0,1:0,*0.996,0.004,
5079,2:1,1:0,*0.97,0.03,
5080,1:0,1:0,*0.997,0.003,
5081,1:0,1:0,*1,0,
5082,1:0,1:0,*0.993,0.007,
5083,1:0,1:0,*0.992,0.008,
5084,1:0,1:0,*1,0,
5085,1:0,1:0,*0.998,0.002,
5086,1:0,1:0,*0.998,0.002,
5087,1:0,1:0,*0.982,0.018,
5088,1:0,1:0,*1,0,
5089,1:0,1:0,*0.996,0.004,
5090,1:0,1:0,*0.987,0.013,
5091,1:0,1:0,*0.999,0.001,
5092,1:0,1:0,*1,0,
5093,1:0,1:0,*0.999,0.001,
5094,1:0,1:0,*0.983,0.017,
5095,1:0,1:0,*0.981,0.019,
5096,1:0,1:0,*0.991,0.009,
5097,1:0,1:0,*0.999,0.001,
5098,1:0,1:0,*0.997,0.003,
5099,1:0,1:0,*0.999,0.001,
5100,1:0,1:0,*0.999,0.001,
5101,1:0,1:0,*1,0,
5102,1:0,1:0,*0.995,0.005,
5103,1:0,1:0,*0.987,0.013,
5104,1:0,1:0,*0.998,0.002,
5105,1:0,1:0,*0.995,0.005,
5106,1:0,1:0,*0.997,0.003,
5107,1:0,1:0,*0.937,0.063,
5108,1:0,1:0,*0.976,0.024,
5109,1:0,1:0,*1,0,
5110,1:0,1:0,*1,0,
5111,1:0,1:0,*0.973,0.027,
5112,1:0,1:0,*0.97,0.03,
5113,1:0,1:0,*0.999,0.001,
5114,1:0,1:0,*0.995,0.005,
5115,1:0,1:0,*0.996,0.004,
5116,1:0,1:0,*0.999,0.001,
5117,1:0,1:0,*0.995,0.005,
5118,1:0,1:0,*0.998,0.002,
5119,1:0,1:0,*1,0,
5120,1:0,1:0,*1,0,
5121,1:0,1:0,*0.993,0.007,
5122,1:0,1:0,*0.975,0.025,
5123,1:0,1:0,*0.992,0.008,
5124,1:0,1:0,*0.982,0.018,
5125,1:0,1:0,*1,0,
5126,1:0,1:0,*0.999,0.001,
5127,1:0,1:0,*1,0,
5128,1:0,1:0,*0.99,0.01,
5129,1:0,1:0,*0.979,0.021,
5130,1:0,1:0,*0.998,0.002,
5131,1:0,1:0,*1,0,
5132,1:0,1:0,*0.999,0.001,
5133,1:0,1:0,*0.993,0.007,
5134,1:0,1:0,*1,0,
5135,1:0,1:0,*1,0,
5136,1:0,1:0,*1,0,
5137,1:0,1:0,*0.991,0.009,
5138,1:0,1:0,*0.99,0.01,
5139,1:0,1:0,*1,0,
5140,1:0,1:0,*1,0,
5141,1:0,1:0,*1,0,
5142,1:0,1:0,*1,0,
5143,1:0,1:0,*0.996,0.004,
5144,1:0,1:0,*0.997,0.003,
5145,1:0,1:0,*0.997,0.003,
5146,1:0,1:0,*0.969,0.031,
5147,1:0,1:0,*0.995,0.005,
5148,1:0,1:0,*0.999,0.001,
5149,1:0,1:0,*0.996,0.004,
5150,1:0,1:0,*0.912,0.088,
5151,1:0,1:0,*0.979,0.021,
5152,1:0,1:0,*0.934,0.066,
5153,1:0,1:0,*0.999,0.001,
5154,1:0,1:0,*0.998,0.002,
5155,1:0,1:0,*0.965,0.035,
5156,1:0,1:0,*1,0,
5157,2:1,1:0,*0.986,0.014,
5158,1:0,1:0,*0.99,0.01,
5159,1:0,1:0,*0.993,0.007,
5160,1:0,1:0,*1,0,
5161,1:0,1:0,*1,0,
5162,1:0,1:0,*0.911,0.089,
5163,1:0,1:0,*0.998,0.002,
5164,1:0,1:0,*1,0,
5165,1:0,1:0,*0.965,0.035,
5166,1:0,1:0,*1,0,
5167,1:0,1:0,*0.997,0.003,
5168,1:0,1:0,*0.999,0.001,
5169,1:0,1:0,*0.873,0.127,
5170,1:0,1:0,*0.996,0.004,
5171,1:0,1:0,*0.995,0.005,
5172,1:0,1:0,*0.94,0.06,
5173,1:0,1:0,*0.973,0.027,
5174,1:0,1:0,*1,0,
5175,1:0,1:0,*0.995,0.005,
5176,1:0,1:0,*1,0,
5177,1:0,1:0,*1,0,
5178,1:0,1:0,*0.893,0.107,
5179,1:0,1:0,*0.999,0.001,
5180,1:0,1:0,*0.985,0.015,
5181,1:0,1:0,*0.999,0.001,
5182,1:0,1:0,*1,0,
5183,1:0,1:0,*0.996,0.004,
5184,1:0,1:0,*0.988,0.012,
5185,1:0,1:0,*1,0,
5186,1:0,1:0,*1,0,
5187,1:0,1:0,*0.959,0.041,
5188,1:0,1:0,*0.999,0.001,
5189,1:0,1:0,*0.996,0.004,
5190,1:0,1:0,*0.921,0.079,
5191,1:0,1:0,*1,0,
5192,1:0,1:0,*1,0,
5193,1:0,1:0,*0.995,0.005,
5194,1:0,1:0,*0.999,0.001,
5195,1:0,1:0,*0.962,0.038,
5196,1:0,1:0,*0.99,0.01,
5197,1:0,1:0,*0.998,0.002,
5198,1:0,1:0,*0.998,0.002,
5199,1:0,1:0,*0.994,0.006,
5200,1:0,1:0,*0.994,0.006,
5201,1:0,1:0,*0.999,0.001,
5202,1:0,1:0,*0.994,0.006,
5203,1:0,1:0,*0.998,0.002,
5204,1:0,1:0,*0.999,0.001,
5205,1:0,1:0,*0.976,0.024,
5206,1:0,1:0,*0.962,0.038,
5207,1:0,1:0,*0.995,0.005,
5208,1:0,1:0,*1,0,
5209,1:0,1:0,*0.999,0.001,
5210,1:0,1:0,*0.997,0.003,
5211,1:0,1:0,*0.986,0.014,
5212,1:0,1:0,*1,0,
5213,1:0,1:0,*1,0,
5214,1:0,1:0,*0.992,0.008,
5215,1:0,1:0,*0.998,0.002,
5216,1:0,1:0,*0.987,0.013,
5217,1:0,1:0,*0.979,0.021,
5218,1:0,1:0,*0.987,0.013,
5219,1:0,1:0,*0.975,0.025,
5220,1:0,1:0,*0.999,0.001,
5221,1:0,1:0,*0.996,0.004,
5222,1:0,1:0,*0.994,0.006,
5223,1:0,1:0,*0.998,0.002,
5224,1:0,1:0,*0.994,0.006,
5225,1:0,1:0,*0.997,0.003,
5226,1:0,1:0,*0.995,0.005,
5227,1:0,1:0,*0.993,0.007,
5228,1:0,1:0,*1,0,
5229,1:0,1:0,*0.991,0.009,
5230,1:0,1:0,*0.982,0.018,
5231,1:0,1:0,*0.971,0.029,
5232,1:0,1:0,*0.987,0.013,
5233,1:0,1:0,*1,0,
5234,1:0,1:0,*0.993,0.007,
5235,1:0,1:0,*1,0,
5236,1:0,1:0,*0.998,0.002,
5237,1:0,1:0,*0.957,0.043,
5238,1:0,1:0,*0.996,0.004,
5239,1:0,1:0,*1,0,
5240,1:0,1:0,*0.993,0.007,
5241,1:0,1:0,*0.982,0.018,
5242,1:0,1:0,*0.996,0.004,
5243,1:0,1:0,*0.995,0.005,
5244,1:0,1:0,*0.999,0.001,
5245,1:0,1:0,*1,0,
5246,1:0,1:0,*0.983,0.017,
5247,1:0,1:0,*0.996,0.004,
5248,1:0,1:0,*0.974,0.026,
5249,1:0,1:0,*0.974,0.026,
5250,1:0,1:0,*1,0,
5251,1:0,1:0,*0.992,0.008,
5252,1:0,1:0,*0.999,0.001,
5253,1:0,1:0,*1,0,
5254,1:0,1:0,*0.975,0.025,
5255,1:0,1:0,*1,0,
5256,1:0,1:0,*1,0,
5257,1:0,1:0,*0.998,0.002,
5258,1:0,1:0,*0.998,0.002,
5259,1:0,1:0,*1,0,
5260,1:0,1:0,*0.99,0.01,
5261,1:0,1:0,*1,0,
5262,1:0,1:0,*1,0,
5263,1:0,1:0,*0.988,0.012,
5264,1:0,1:0,*0.801,0.199,
5265,1:0,1:0,*0.99,0.01,
5266,1:0,1:0,*0.998,0.002,
5267,1:0,1:0,*1,0,
5268,1:0,1:0,*0.999,0.001,
5269,1:0,1:0,*1,0,
5270,1:0,1:0,*0.987,0.013,
5271,1:0,1:0,*0.999,0.001,
5272,1:0,1:0,*0.978,0.022,
5273,1:0,1:0,*0.996,0.004,
5274,1:0,1:0,*1,0,
5275,1:0,1:0,*0.99,0.01,
5276,1:0,1:0,*1,0,
5277,1:0,1:0,*0.999,0.001,
5278,1:0,1:0,*0.989,0.011,
5279,1:0,1:0,*0.999,0.001,
5280,1:0,1:0,*0.997,0.003,
5281,1:0,1:0,*0.994,0.006,
5282,1:0,1:0,*0.992,0.008,
5283,1:0,1:0,*1,0,
5284,1:0,1:0,*0.988,0.012,
5285,1:0,1:0,*1,0,
5286,1:0,1:0,*0.998,0.002,
5287,1:0,1:0,*0.999,0.001,
5288,1:0,1:0,*1,0,
5289,1:0,1:0,*0.981,0.019,
5290,1:0,1:0,*0.977,0.023,
5291,1:0,1:0,*0.994,0.006,
5292,1:0,1:0,*0.975,0.025,
5293,1:0,1:0,*0.996,0.004,
5294,1:0,1:0,*0.986,0.014,
5295,1:0,1:0,*1,0,
5296,1:0,1:0,*0.988,0.012,
5297,1:0,1:0,*0.998,0.002,
5298,2:1,1:0,*0.983,0.017,
5299,1:0,1:0,*1,0,
5300,1:0,1:0,*1,0,
5301,1:0,1:0,*0.989,0.011,
5302,1:0,1:0,*1,0,
5303,1:0,1:0,*0.998,0.002,
5304,1:0,1:0,*0.956,0.044,
5305,1:0,1:0,*1,0,
5306,1:0,1:0,*0.993,0.007,
5307,1:0,1:0,*1,0,
5308,1:0,1:0,*0.999,0.001,
5309,1:0,1:0,*0.896,0.104,
5310,1:0,1:0,*0.995,0.005,
5311,1:0,1:0,*0.992,0.008,
5312,1:0,1:0,*0.993,0.007,
5313,1:0,1:0,*0.993,0.007,
5314,1:0,1:0,*1,0,
5315,1:0,1:0,*1,0,
5316,1:0,1:0,*0.995,0.005,
5317,1:0,1:0,*0.99,0.01,
5318,1:0,1:0,*1,0,
5319,1:0,1:0,*0.956,0.044,
5320,1:0,1:0,*0.999,0.001,
5321,1:0,1:0,*0.969,0.031,
5322,1:0,1:0,*1,0,
5323,1:0,1:0,*1,0,
5324,1:0,1:0,*1,0,
5325,1:0,1:0,*0.9,0.1,
5326,1:0,1:0,*0.959,0.041,
5327,1:0,1:0,*0.991,0.009,
5328,1:0,1:0,*0.98,0.02,
5329,1:0,1:0,*0.913,0.087,
5330,1:0,1:0,*0.984,0.016,
5331,1:0,1:0,*0.991,0.009,
5332,1:0,1:0,*1,0,
5333,1:0,1:0,*1,0,
5334,1:0,1:0,*0.97,0.03,
5335,1:0,1:0,*0.999,0.001,
5336,1:0,1:0,*1,0,
5337,1:0,1:0,*0.959,0.041,
5338,1:0,1:0,*0.927,0.073,
5339,1:0,1:0,*1,0,
5340,1:0,1:0,*1,0,
5341,1:0,1:0,*1,0,
5342,1:0,1:0,*0.993,0.007,
5343,1:0,1:0,*1,0,
5344,1:0,1:0,*1,0,
5345,1:0,1:0,*0.862,0.138,
5346,1:0,1:0,*0.996,0.004,
5347,1:0,1:0,*0.994,0.006,
5348,1:0,1:0,*1,0,
5349,1:0,1:0,*1,0,
5350,1:0,1:0,*1,0,
5351,1:0,1:0,*0.997,0.003,
5352,1:0,1:0,*1,0,
5353,1:0,1:0,*0.994,0.006,
5354,1:0,1:0,*0.993,0.007,
5355,1:0,1:0,*0.999,0.001,
5356,1:0,1:0,*1,0,
5357,1:0,1:0,*1,0,
5358,1:0,1:0,*1,0,
5359,1:0,1:0,*0.988,0.012,
5360,1:0,1:0,*0.994,0.006,
5361,1:0,1:0,*1,0,
5362,1:0,1:0,*1,0,
5363,1:0,1:0,*1,0,
5364,1:0,1:0,*1,0,
5365,1:0,1:0,*0.995,0.005,
5366,1:0,1:0,*0.934,0.066,
5367,1:0,1:0,*0.989,0.011,
5368,1:0,1:0,*0.999,0.001,
5369,1:0,1:0,*0.998,0.002,
5370,1:0,1:0,*0.992,0.008,
5371,1:0,1:0,*1,0,
5372,1:0,1:0,*1,0,
5373,1:0,1:0,*0.985,0.015,
5374,1:0,1:0,*0.998,0.002,
5375,1:0,1:0,*0.996,0.004,
5376,1:0,1:0,*0.996,0.004,
5377,1:0,1:0,*0.961,0.039,
5378,1:0,1:0,*0.894,0.106,
5379,1:0,1:0,*0.99,0.01,
5380,1:0,1:0,*0.997,0.003,
5381,1:0,1:0,*0.976,0.024,
5382,1:0,1:0,*0.972,0.028,
5383,1:0,1:0,*1,0,
5384,1:0,1:0,*0.927,0.073,
5385,1:0,1:0,*0.983,0.017,
5386,1:0,1:0,*0.99,0.01,
5387,1:0,1:0,*0.973,0.027,
5388,1:0,1:0,*1,0,
5389,1:0,1:0,*0.991,0.009,
5390,1:0,1:0,*1,0,
5391,1:0,1:0,*1,0,
5392,1:0,1:0,*1,0,
5393,1:0,1:0,*0.987,0.013,
5394,1:0,1:0,*0.999,0.001,
5395,1:0,1:0,*1,0,
5396,1:0,1:0,*0.982,0.018,
5397,1:0,1:0,*0.955,0.045,
5398,1:0,1:0,*1,0,
5399,1:0,1:0,*0.953,0.047
