@relation all_data_processed_new_scrambled_predicted

@attribute popularity numeric
@attribute genre {Disco,Hip-Hop,RNB,blues,classic_rock,country,electronic,folk,funk,indie,instrumental,jazz,latin,oldies,pop,punk,rap,reggae,rnb,rock,soul}
@attribute danceability numeric
@attribute energy numeric
@attribute key {0,1,2,3,4,5,6,7,8,9,10,11}
@attribute loudness numeric
@attribute mode {0,1}
@attribute speechiness numeric
@attribute acousticness numeric
@attribute instrumentalness numeric
@attribute liveness numeric
@attribute valence numeric
@attribute tempo numeric
@attribute duration_ms numeric
@attribute time_signature {1,3,4,5}
@attribute word_count numeric
@attribute reading_ease numeric
@attribute polarity numeric
@attribute subjectivity numeric
@attribute predictedis_winner {0,1}
@attribute is_winner {0,1}
@attribute is_nominee {0,1}

@data
50,rock,0.273,0.537,2,-9.612,1,0.0306,0.0241,0,0.0922,0.24,81.814,287320,4,177,88.74,0.205455,0.497143,0,0,0
27,instrumental,0.372,0.221,4,-19.087,0,0.0363,0.558,0.545,0.111,0.056,103.516,1561133,4,36,48.47,0.045833,0.416667,0,0,0
36,oldies,0.646,0.628,3,-8.794,1,0.243,0.404,0.000005,0.00967,0.88,125.705,141667,4,181,100.24,-0.007937,0.34127,0,0,0
68,pop,0.768,0.82,7,-4.63,0,0.0475,0.179,0,0.704,0.625,129.969,213293,4,439,100.24,0.121852,0.531543,0,0,0
73,pop,0.516,0.772,10,-5.031,0,0.0476,0.296,0,0.101,0.319,87.038,231212,4,470,101.59,0.171712,0.556434,0,0,0
54,rock,0.602,0.694,0,-11.337,1,0.0313,0.153,0.000207,0.164,0.6,103.105,287133,4,303,96.18,0.212979,0.602251,0,0,0
33,pop,0.399,0.357,4,-11.336,1,0.0288,0.762,0.000045,0.109,0.357,73.797,250627,3,162,89.75,0.278108,0.637368,0,0,0
51,latin,0.813,0.949,3,-2.563,0,0.0336,0.486,0.00001,0.112,0.795,115.061,227707,4,386,94.15,0.2375,0.5625,0,0,0
63,pop,0.387,0.442,0,-7.086,1,0.0352,0.19,0,0.0788,0.367,169.481,185600,4,271,87.72,-0.076217,0.692677,0,0,0
35,pop,0.467,0.256,1,-15.507,1,0.0279,0.525,0.000008,0.099,0.198,99.304,212693,3,159,91.78,0.259643,0.762976,0,0,0
11,oldies,0.731,0.435,0,-12.78,1,0.0493,0.23,0.000002,0.198,0.635,133.171,158400,4,273,98.21,0.326071,0.413571,0,0,0
35,pop,0.58,0.495,9,-14.571,0,0.205,0.207,0.000001,0.642,0.864,203.346,204840,4,428,100.24,0.150337,0.413105,0,0,0
36,country,0.432,0.446,1,-8.493,1,0.0266,0.262,0.000003,0.134,0.0975,133.842,238067,4,203,97.2,-0.266667,0.413889,0,0,0
41,oldies,0.524,0.693,1,-5.865,1,0.0353,0.553,0,0.185,0.96,175.434,182467,4,252,100.24,0.022881,0.452829,0,0,0
50,country,0.664,0.739,9,-7.229,1,0.0415,0.0364,0.00005,0.282,0.759,110.101,182120,4,231,90.77,0.060169,0.44359,0,0,0
50,Hip-Hop,0.792,0.698,1,-5.837,0,0.116,0.107,0,0.144,0.77,160.028,173053,4,720,103.63,0.022222,0.406667,0,0,0
60,classic_rock,0.377,0.916,4,-3.199,0,0.0481,0.26,0,0.074,0.909,75.533,140920,4,219,107.69,0.221429,0.778571,0,0,0
27,soul,0.831,0.967,2,-3.207,1,0.0556,0.24,0.000001,0.109,0.967,132.824,183320,4,330,91.78,0.298113,0.726415,0,0,0
46,pop,0.712,0.898,4,-4.893,1,0.0336,0.0485,0.000008,0.148,0.962,124.409,228867,4,293,96.18,-0.293617,0.584729,0,0,0
42,pop,0.363,0.395,5,-10.045,1,0.0453,0.388,0.000007,0.399,0.263,142.477,251440,4,371,94.15,0.38375,0.579907,0,0,0
0,soul,0.73,0.536,7,-14.112,1,0.0751,0.745,0,0.149,0.961,138.447,160573,4,330,98.21,0.350346,0.578975,0,0,0
41,pop,0.711,0.688,11,-5.905,0,0.0343,0.313,0.000078,0.198,0.828,95.076,250693,4,372,99.23,0.306019,0.556481,0,0,0
42,oldies,0.651,0.917,5,-8.98,1,0.0665,0.857,0.177,0.531,0.816,127.119,134920,4,79,116.15,-0.027273,0.354545,0,0,0
61,pop,0.707,0.833,1,-2.553,0,0.0359,0.0808,0.000044,0.0778,0.736,145.997,215867,4,466,96.18,0.436304,0.589581,0,0,0
42,country,0.679,0.546,3,-12.609,1,0.0729,0.648,0.000036,0.057,0.963,115.234,194933,4,462,95.17,0.024762,0.300952,0,0,0
88,rnb,0.356,0.567,0,-7.011,0,0.0798,0.0861,0,0.137,0.116,135.553,242253,5,497,97.2,-0.051079,0.631598,0,0,0
28,pop,0.57,0.385,1,-12.027,0,0.0251,0.383,0.0012,0.0924,0.187,99.86,347867,4,253,100.24,0.05974,0.511039,0,0,0
65,rock,0.696,0.419,4,-7.289,1,0.0419,0.245,0,0.0785,0.498,83.653,208067,4,?,?,?,?,0,0,0
54,Disco,0.837,0.455,5,-15.326,1,0.0354,0.0296,0.589,0.0398,0.925,114.762,307293,4,148,108.7,0.45,0.55,0,0,0
48,oldies,0.626,0.565,9,-10.027,1,0.0271,0.124,0,0.0811,0.921,116.61,233507,4,171,96.18,0.295,0.453889,0,0,0
0,latin,0.784,0.426,10,-17.66,0,0.0869,0.0122,0.849,0.321,0.354,104.046,227093,4,400,47.45,0,0,0,0,0
65,pop,0.574,0.824,2,-6.885,1,0.0463,0.359,0,0.0816,0.443,149.981,257848,4,299,89.75,-0.083647,0.446617,0,0,0
67,pop,0.727,0.685,11,-7.159,0,0.0398,0.0351,0.000044,0.0973,0.807,88.75,271893,4,163,99.23,0.204545,0.544318,0,0,0
64,pop,0.674,0.788,7,-4.281,0,0.0537,0.0253,0.000002,0.13,0.704,139.908,212333,4,401,86.71,0.181169,0.650992,0,0,0
59,pop,0.765,0.765,1,-2.732,0,0.0585,0.00765,0.000004,0.0527,0.887,120.001,227147,4,490,99.23,-0.000184,0.453413,0,0,0
48,rock,0.607,0.922,5,-2.526,1,0.0558,0.0221,0.00002,0.0965,0.563,130.972,200347,4,307,82.31,-0.01233,0.66267,0,0,0
0,pop,0.749,0.456,6,-13.676,1,0.0715,0.519,0,0.161,0.898,83.035,225053,4,?,?,?,?,0,0,0
27,oldies,0.665,0.788,2,-6.146,1,0.0639,0.56,0,0.524,0.915,105.62,138893,4,257,89.75,?,?,0,0,0
47,pop,0.563,0.476,4,-13.342,1,0.0329,0.265,0,0.494,0.425,121.67,259293,4,163,99.23,-0.093333,0.273333,0,0,0
65,classic_rock,0.641,0.774,2,-5.916,1,0.0278,0.0543,0.000011,0.0473,0.948,89.787,141600,4,144,91.78,-0.675,0.65,0,0,0
42,pop,0.811,0.53,2,-8.537,0,0.0355,0.0067,0.0285,0.0801,0.739,107.853,307000,4,527,99.23,-0.077721,0.471784,0,0,0
55,folk,0.674,0.795,7,-7.461,1,0.0424,0.517,0,0.0673,0.873,147.959,181160,4,315,98.21,-0.172428,0.435391,0,0,1
61,pop,0.683,0.764,7,-7.89,0,0.0315,0.0222,0.00932,0.263,0.752,123.873,269000,4,248,101.26,0.274379,0.590683,0,0,0
32,oldies,0.254,0.465,3,-7.421,1,0.0325,0.768,0,0.315,0.628,183.362,155960,3,186,108.7,0.633333,0.733333,0,0,0
32,pop,0.781,0.816,1,-10.044,0,0.0336,0.061,0.000052,0.0255,0.934,116.984,256947,4,236,96.18,0.113348,0.46985,0,0,0
45,pop,0.716,0.773,0,-6.329,0,0.0369,0.471,0,0.0493,0.9,117.057,224493,4,302,87.72,0.394118,0.529412,0,0,0
18,Hip-Hop,0.757,0.525,7,-10.882,0,0.277,0.0473,0.0805,0.143,0.566,98.808,284630,4,731,89.75,0.00056,0.487574,0,0,0
50,soul,0.599,0.442,3,-9.755,0,0.0239,0.667,0,0.143,0.42,96.213,255720,4,309,90.77,0.376667,0.420833,0,0,0
59,oldies,0.638,0.428,9,-12.156,0,0.0687,0.252,0,0.132,0.896,139.434,112800,4,165,81.29,0.113447,0.5,0,0,0
28,pop,0.739,0.45,9,-15.091,1,0.0299,0.173,0.0868,0.0571,0.714,103.684,330507,4,240,106.67,-0.033704,0.205926,0,0,0
37,pop,0.659,0.754,1,-9.082,0,0.0396,0.028,0.00898,0.289,0.882,105.409,261227,4,370,99.23,0.397107,0.53657,0,0,0
43,rnb,0.381,0.415,0,-10.298,1,0.0691,0.675,0,0.0795,0.256,61.908,269467,3,392,106.67,0.299014,0.583069,0,0,0
38,soul,0.559,0.584,5,-8.555,1,0.0295,0.562,0.000005,0.346,0.266,139.787,331720,4,293,107.69,0.12661,0.619167,0,0,0
63,oldies,0.55,0.854,3,-5.968,1,0.036,0.661,0,0.112,0.964,159.231,149373,4,?,?,?,?,0,0,0
67,pop,0.615,0.733,8,-4.808,1,0.0335,0.152,0,0.109,0.803,122.58,244587,4,359,97.2,0.351894,0.566613,0,0,0
39,classic_rock,0.681,0.519,9,-10.549,1,0.0317,0.0535,0.000729,0.138,0.734,120.221,157333,4,1,?,0,0,0,0,0
65,pop,0.724,0.891,11,-7.818,1,0.0995,0.00344,0.000047,0.3,0.801,103.022,204707,4,?,?,?,?,0,0,0
39,funk,0.644,0.667,0,-11.203,1,0.0549,0.535,0.00393,0.488,0.877,146.141,158333,3,149,100.24,0.290385,0.482051,0,0,0
62,rap,0.548,0.815,3,-4.389,0,0.0376,0.0154,0,0.12,0.334,146.934,273733,4,?,?,?,?,0,0,0
58,rock,0.541,0.928,0,-4.794,1,0.0692,0.00217,0.000002,0.115,0.312,128.03,241960,4,322,106.67,0.148625,0.43858,0,0,0
44,pop,0.852,0.523,5,-6.716,0,0.032,0.0833,0,0.106,0.648,130.154,237533,4,262,88.74,?,?,0,0,0
47,Hip-Hop,0.658,0.792,6,-5.172,0,0.218,0.182,0,0.0778,0.578,89.861,219000,4,503,96.18,-0.002579,0.530159,0,0,0
37,rock,0.694,0.649,3,-7.176,1,0.0281,0.357,0.00258,0.0868,0.606,111.98,403040,4,211,96.18,-0.02846,0.360278,0,0,0
29,oldies,0.231,0.455,2,-8.06,1,0.0296,0.841,0,0.0823,0.375,166.705,175076,3,169,90.77,0.30858,0.604383,0,0,0
26,oldies,0.452,0.303,9,-9.944,1,0.028,0.865,0,0.252,0.542,100.858,173467,4,191,89.75,0.118991,0.551757,0,0,0
30,soul,0.386,0.623,1,-7.152,1,0.0319,0.466,0,0.0463,0.594,137.279,207413,4,328,96.18,0.161364,0.555303,0,0,0
45,rnb,0.713,0.677,6,-6.761,1,0.0253,0.0282,0.00006,0.144,0.516,124.152,338732,4,571,105.66,0.358577,0.584204,0,0,0
44,rock,0.703,0.895,9,-4.002,0,0.029,0.0367,0.000066,0.307,0.965,141.558,169693,4,290,97.2,0.031481,0.345602,0,0,0
37,classic_rock,0.711,0.685,7,-8.508,1,0.0281,0.159,0.00504,0.315,0.961,133.165,251840,4,386,87.72,0.189053,0.517857,0,0,0
16,oldies,0.56,0.513,7,-10.659,1,0.0346,0.592,0,0.224,0.578,133.219,167267,4,?,?,?,?,0,0,0
24,instrumental,0.61,0.372,0,-11.654,1,0.137,0.86,0.683,0.0866,0.351,157.19,183360,4,2,?,0,0,0,0,0
23,rnb,0.74,0.386,7,-13.701,0,0.0383,0.186,0,0.152,0.88,120.247,116560,4,192,107.69,0.545455,0.781818,0,0,0
54,rap,0.677,0.531,7,-7.683,0,0.0327,0.219,0,0.173,0.578,91.104,294093,4,?,?,?,?,0,0,0
45,pop,0.714,0.715,0,-10.024,1,0.0509,0.0749,0.00003,0.336,0.726,133.2,275613,4,278,91.78,0.024928,0.48991,0,0,0
45,rnb,0.696,0.561,11,-12.533,0,0.05,0.0335,0.000003,0.0741,0.908,77.506,289533,4,274,83.66,0.13723,0.515079,0,0,0
35,Disco,0.93,0.547,9,-8.289,1,0.22,0.0109,0.000881,0.0559,0.957,130.792,341293,4,461,105.66,0.090909,0.622222,0,0,0
49,soul,0.84,0.452,11,-12.507,0,0.0529,0.736,0.000002,0.126,0.964,114.249,163600,4,239,102.61,0.177525,0.437626,0,0,0
56,jazz,0.488,0.322,0,-7.854,1,0.0367,0.589,0,0.122,0.343,116.437,172253,4,141,98.21,0.007143,0.585714,0,0,1
67,country,0.562,0.878,8,-4.806,1,0.0387,0.0539,0,0.112,0.551,103.029,236865,4,402,96.18,0.187338,0.624459,0,0,0
67,rock,0.564,0.577,2,-9.695,1,0.0292,0.154,0,0.113,0.454,134.351,295493,4,297,106.67,0.185432,0.433393,0,0,0
58,classic_rock,0.397,0.625,7,-5.829,1,0.0347,0.437,0.000005,0.263,0.666,104.54,227760,4,208,98.21,0.476316,0.594737,0,0,0
46,rock,0.751,0.703,9,-5.687,1,0.0287,0.368,0.00123,0.196,0.887,97.931,185960,4,204,74.86,0.347403,0.61039,0,0,0
52,rnb,0.669,0.813,5,-9.707,0,0.137,0.0119,0.00001,0.135,0.75,93.905,259627,4,271,99.23,0.294536,0.456198,0,0,0
12,instrumental,0.719,0.685,2,-11.918,1,0.0874,0.0434,0.884,0.102,0.962,126.327,130600,4,1,?,0,0,0,0,0
0,Hip-Hop,0.752,0.371,7,-15.252,1,0.0711,0.0229,0.62,0.0253,0.464,94,214468,4,?,?,?,?,0,0,0
67,pop,0.597,0.643,5,-6.303,1,0.134,0.5,0,0.0435,0.815,167.963,144333,4,?,?,?,?,0,0,0
31,reggae,0.78,0.436,3,-9.223,0,0.0538,0.668,0.000058,0.214,0.758,90.438,162867,4,120,108.7,-0.059524,0.581019,0,0,0
58,classic_rock,0.657,0.932,1,-5.819,1,0.0992,0.0551,0,0.047,0.897,144.751,168827,4,248,93.14,-0.078571,0.607143,0,0,0
54,pop,0.681,0.64,3,-10.364,1,0.0346,0.605,0,0.0641,0.966,117.884,137933,4,158,108.7,?,?,0,0,0
31,electronic,0.443,0.971,11,-4.993,0,0.202,0.00007,0.000049,0.13,0.224,140.212,262088,4,433,103.63,0.211859,0.260577,0,0,0
18,soul,0.554,0.716,6,-8.306,1,0.0474,0.519,0,0.0935,0.74,91.181,161867,4,281,97.2,0.095238,0.178571,0,0,0
59,Hip-Hop,0.729,0.581,5,-8.235,0,0.18,0.0777,0.000004,0.696,0.495,74.038,314680,4,1329,101.59,0.116078,0.448204,0,0,0
40,classic_rock,0.341,0.714,2,-7.998,0,0.0404,0.354,0,0.31,0.405,147.604,178144,4,228,105.66,0.1375,0.295833,0,0,0
0,oldies,0.757,0.648,7,-14.796,1,0.0708,0.0627,0.748,0.0646,0.688,110.005,148832,4,?,?,?,?,0,0,0
52,classic_rock,0.855,0.803,4,-5.849,0,0.0316,0.342,0.00732,0.0841,0.962,114.867,271200,4,291,96.18,0.087196,0.52078,0,0,0
0,Hip-Hop,0.756,0.733,6,-8.991,1,0.031,0.33,0.00014,0.0719,0.966,172.097,253309,4,?,?,?,?,0,0,0
51,classic_rock,0.839,0.602,9,-7.599,0,0.0318,0.0599,0.00833,0.0498,0.95,109.419,215747,4,414,107.69,?,?,0,0,0
18,soul,0.57,0.631,7,-8.102,0,0.0333,0.194,0,0.397,0.462,91.008,208116,4,?,?,?,?,0,0,0
38,oldies,0.399,0.127,11,-19.186,1,0.0366,0.951,0.000127,0.236,0.192,71.341,144400,4,149,96.18,0.296652,0.608095,0,0,0
28,soul,0.787,0.446,5,-10.001,1,0.0266,0.177,0.000002,0.237,0.597,98.047,340987,4,232,100.24,0.092725,0.5347,0,0,0
32,classic_rock,0.329,0.499,0,-7.235,1,0.0274,0.173,0.000008,0.124,0.157,98.533,250000,4,169,99.23,0.438889,0.564815,0,0,0
53,pop,0.414,0.572,8,-3.918,1,0.0311,0.163,0,0.115,0.154,145.184,228280,4,255,79.26,0.330159,0.608995,0,0,0
48,Disco,0.675,0.753,11,-7.564,1,0.167,0.221,0.000025,0.0495,0.904,111.79,207533,4,?,?,?,?,0,0,0
58,pop,0.633,0.966,4,-6.843,1,0.0766,0.386,0,0.279,0.82,96.028,211864,4,328,89.75,-0.009028,0.643171,0,0,0
2,pop,0.828,0.568,4,-8.537,0,0.0746,0.0155,0.00106,0.0377,0.701,91.943,205132,4,?,?,?,?,0,0,0
59,pop,0.686,0.684,1,-5.189,1,0.037,0.0219,0,0.165,0.391,100.115,187493,4,258,89.75,0.4525,0.756944,0,0,1
48,rnb,0.695,0.579,0,-5.066,1,0.0325,0.000479,0,0.0556,0.731,88.957,218187,4,299,95.17,0.394372,0.495455,0,0,0
0,soul,0.702,0.521,0,-7.91,1,0.038,0.00164,0.918,0.0526,0.65,127.473,230322,4,496,106.67,-0.032919,0.543258,0,0,1
46,pop,0.552,0.722,2,-10.817,1,0.0388,0.000827,0.000024,0.108,0.914,157.01,217440,4,233,100.24,0.092669,0.486529,0,0,0
54,rnb,0.649,0.536,5,-8.804,0,0.132,0.492,0,0.184,0.52,78.935,245773,4,581,99.23,0.113991,0.451054,0,0,0
53,soul,0.822,0.412,8,-13.053,0,0.261,0.179,0.000192,0.0905,0.747,99.174,307067,4,203,105.66,0.465,0.575,0,0,0
32,electronic,0.891,0.625,6,-8.023,0,0.222,0.00295,0,0.026,0.881,134.077,239676,4,726,105.66,0.219196,0.463848,0,0,0
3,rock,0.576,0.697,2,-7.097,1,0.037,0.217,0.000074,0.104,0.708,119.996,261104,4,?,?,?,?,0,0,0
42,oldies,0.315,0.356,0,-11.131,0,0.0407,0.762,0.000002,0.0671,0.481,181.588,196200,4,1,?,0,0,0,0,0
27,soul,0.609,0.674,8,-7.676,1,0.0427,0.164,0.00207,0.424,0.831,93.587,135360,4,?,?,?,?,0,0,0
42,instrumental,0.482,0.499,7,-10.549,1,0.0268,0.164,0.899,0.151,0.283,104.361,156520,4,2,?,0,0,0,0,0
58,rnb,0.565,0.489,2,-7.919,1,0.0238,0.0957,0,0.0781,0.28,142.612,236773,3,295,107.69,0.227444,0.530451,0,0,1
40,soul,0.602,0.448,9,-10.548,0,0.0934,0.392,0.016,0.105,0.505,119.755,203107,4,225,95.17,0.294647,0.591119,0,0,0
31,funk,0.836,0.58,1,-8.778,1,0.0692,0.19,0.000271,0.0379,0.94,93.015,312040,4,472,89.75,0.017624,0.590325,0,0,0
54,rnb,0.652,0.498,11,-6.201,1,0.0416,0.517,0,0.149,0.329,120.144,324280,4,329,93.14,0.304563,0.564616,0,0,0
60,pop,0.703,0.997,9,-7.666,0,0.0399,0.0726,0.0235,0.123,0.392,132.872,257467,4,?,?,?,?,0,0,0
0,soul,0.778,0.146,10,-15.341,1,0.0651,0.953,0.839,0.134,0.303,120.017,235680,4,265,108.7,0.332778,0.447222,0,0,0
59,pop,0.499,0.72,8,-9.101,1,0.0286,0.00466,0.00303,0.122,0.676,96.103,217680,4,208,87.72,-0.09,0.64,0,0,0
77,rock,0.554,0.49,4,-8.046,1,0.0457,0.0168,0.000534,0.136,0.519,84.275,265507,4,261,100.24,0.203314,0.605208,0,0,0
67,rap,0.673,0.785,10,-2.894,0,0.351,0.0485,0.000004,0.0397,0.847,84.607,249467,4,?,?,?,?,0,0,0
37,classic_rock,0.742,0.753,0,-5.782,1,0.0262,0.143,0.000038,0.123,0.882,121.519,290760,4,300,87.72,0.040476,0.60119,0,0,0
61,rnb,0.724,0.87,1,-3.614,0,0.113,0.00453,0,0.833,0.8,93.01,207547,4,?,?,?,?,0,0,0
20,country,0.681,0.167,0,-17.007,1,0.0434,0.656,0.881,0.0727,0.324,124.169,384533,4,?,?,?,?,0,0,1
32,oldies,0.577,0.621,3,-8.217,1,0.0262,0.099,0,0.0945,0.793,94.982,168533,4,206,78.25,0.072596,0.527492,0,0,0
52,reggae,0.667,0.698,5,-7.35,0,0.119,0.056,0,0.335,0.664,138.654,240947,4,?,?,?,?,0,0,0
43,classic_rock,0.653,0.572,7,-5.892,1,0.0351,0.0609,0.000025,0.0903,0.848,123.623,176867,4,?,?,?,?,0,0,0
23,pop,0.624,0.769,5,-10.718,1,0.028,0.182,0.000004,0.331,0.961,130.184,219307,4,323,88.74,0.385714,0.669841,0,0,0
37,country,0.587,0.421,8,-11.882,1,0.0334,0.244,0,0.077,0.576,103.606,198760,4,251,90.77,0.182609,0.600518,0,0,0
40,rnb,0.71,0.312,10,-6.918,0,0.0325,0.391,0.000002,0.0682,0.529,108.262,264960,4,?,?,?,?,0,0,0
0,Hip-Hop,0.722,0.49,3,-10.757,1,0.0532,0.0127,0.319,0.121,0.751,89.971,277749,4,?,?,?,?,0,0,0
30,oldies,0.42,0.634,1,-5.713,1,0.0337,0.374,0,0.339,0.622,101.644,182520,3,107,97.2,0.3,0.5,0,0,0
48,pop,0.711,0.696,7,-5.605,1,0.0511,0.0273,0.000911,0.105,0.725,100.124,249733,4,247,106.67,0.172685,0.521759,0,0,0
57,rnb,0.799,0.514,7,-6.794,0,0.0478,0.291,0,0.518,0.44,125.104,317560,4,261,91.78,-0.09232,0.473693,0,0,0
40,Disco,0.773,0.721,3,-12.574,1,0.0294,0.232,0.000016,0.0349,0.971,110.383,271493,4,?,?,?,?,0,0,0
45,classic_rock,0.708,0.171,1,-20.71,0,0.2,0.922,0.00775,0.755,0.619,75.192,202600,4,142,106.67,-0.038889,0.147222,0,0,0
61,country,0.448,0.508,6,-6.153,1,0.0276,0.111,0.000081,0.113,0.246,83.241,238227,4,337,107.69,-0.083532,0.580241,0,1,1
72,rap,0.793,0.512,8,-7.871,1,0.188,0.0378,0,0.16,0.539,86.35,174133,4,454,87.72,-0.022838,0.47978,0,0,0
72,pop,0.465,0.744,4,-6.429,0,0.0635,0.00018,0,0.68,0.332,189.928,231013,4,466,89.75,0.075079,0.435635,0,0,0
0,rap,0.608,0.624,6,-9.296,1,0.28,0.0352,0,0.0652,0.835,186.058,283916,4,?,?,?,?,0,0,0
50,rap,0.684,0.415,8,-8.363,1,0.203,0.687,0,0.114,0.677,87.547,253067,4,722,87.72,0.041268,0.537486,0,0,0
38,reggae,0.713,0.751,9,-5.737,1,0.102,0.044,0,0.278,0.927,105.924,201640,4,?,?,?,?,0,0,0
43,instrumental,0.326,0.326,0,-15.144,1,0.0297,0.591,0.918,0.494,0.864,186.232,142693,3,113,108.7,0.394444,0.616667,1,1,1
59,electronic,0.476,0.584,10,-12.357,1,0.038,0.119,0,0.274,0.42,88.026,255467,4,102,80.28,0.269792,0.694792,0,0,0
27,instrumental,0.605,0.71,11,-11.224,0,0.0313,0.569,0.952,0.0556,0.967,92.71,119200,4,2,?,0,0,0,0,0
47,classic_rock,0.722,0.518,9,-10.78,1,0.0296,0.593,0.00453,0.0854,0.742,116.289,246667,4,210,99.23,0.27,0.43625,0,0,0
0,rock,0.719,0.431,2,-9.773,1,0.0562,0.126,0.89,0.0864,0.911,127.898,275970,4,237,89.75,0.050107,0.280983,0,0,0
40,folk,0.599,0.427,7,-11.075,1,0.0312,0.545,0.00001,0.0609,0.49,118.714,406147,4,442,88.74,0.083145,0.506356,0,0,0
36,pop,0.335,0.382,0,-7.478,0,0.0375,0.667,0.00022,0.556,0.31,94.109,227253,4,139,73.85,-0.04,0.65,0,0,0
50,rnb,0.682,0.579,2,-6.526,0,0.101,0.467,0.000002,0.0952,0.714,76.915,278760,4,?,?,?,?,0,0,0
21,rnb,0.611,0.591,2,-7.138,1,0.0352,0.717,0.00888,0.478,0.899,124.115,165840,4,306,101.26,-0.07381,0.657848,0,0,0
43,classic_rock,0.535,0.585,7,-15.919,1,0.0378,0.318,0.0379,0.279,0.661,141.377,291000,4,219,91.78,0.314545,0.461818,0,0,0
0,Hip-Hop,0.687,0.287,4,-8.789,0,0.0386,0.384,0.00208,0.101,0.213,131.996,106333,3,597,97.2,0.076225,0.445943,0,0,0
53,Hip-Hop,0.727,0.83,2,-5.835,1,0.285,0.478,0,0.251,0.893,91.174,274938,4,?,?,?,?,0,0,0
58,country,0.679,0.553,3,-14.687,1,0.0316,0.0611,0.000007,0.139,0.951,109.071,198760,4,317,96.18,0.371974,0.643816,0,0,0
58,pop,0.744,0.815,3,-4.013,1,0.0446,0.194,0.000263,0.303,0.337,131.39,280760,4,346,91.78,-0.434352,0.688519,0,0,0
39,Disco,0.623,0.421,10,-16.181,1,0.0535,0.327,0.00005,0.0508,0.432,96.138,1008533,4,241,88.74,0.417122,0.603097,0,0,0
33,pop,0.717,0.962,0,-5.957,0,0.0366,0.0134,0.0176,0.0927,0.507,120.242,212147,4,?,?,?,?,0,0,0
77,classic_rock,0.579,0.508,2,-9.484,1,0.027,0.00574,0.000494,0.0575,0.623,147.125,391376,4,344,88.74,0.233165,0.635017,0,1,1
31,classic_rock,0.526,0.467,10,-12.187,1,0.0465,0.451,0,0.0809,0.684,155.744,167107,3,183,99.23,0.242857,0.591304,0,0,0
22,soul,0.729,0.83,2,-4.153,1,0.0298,0.696,0,0.304,0.974,130.633,124600,4,267,83.32,0.28659,0.620168,0,0,0
62,pop,0.676,0.762,1,-4.172,1,0.0351,0.461,0,0.0574,0.819,119.003,207493,4,302,88.74,0.221181,0.489757,0,0,0
46,rock,0.512,0.517,1,-7.573,1,0.0281,0.0758,0,0.0968,0.333,141.871,262493,4,242,84.68,0.152406,0.589216,0,0,0
45,Hip-Hop,0.866,0.534,5,-10.407,1,0.321,0.0838,0,0.0848,0.61,98.852,221093,4,606,86.71,-0.045457,0.4886,0,0,0
29,soul,0.285,0.307,7,-11.45,1,0.0464,0.518,0.000012,0.762,0.224,145.915,274120,4,293,90.77,0.156522,0.451656,0,0,0
74,rock,0.276,0.715,0,-5.356,1,0.0432,0.00552,0.000417,0.201,0.167,137.028,230760,4,131,71.82,-0.043687,0.394444,0,1,1
28,electronic,0.784,0.626,11,-14.617,0,0.0572,0.0425,0.703,0.0645,0.961,136.886,151440,4,2,?,0,0,0,0,0
61,pop,0.769,0.638,11,-5.054,1,0.216,0.0902,0,0.0857,0.78,115.007,212107,4,218,99.23,0.060577,0.534081,0,0,0
60,pop,0.548,0.889,9,-4.682,1,0.0382,0.00165,0.00109,0.197,0.471,90.048,198973,4,273,90.77,-0.147976,0.410238,0,0,0
38,pop,0.761,0.48,7,-14.141,1,0.0298,0.537,0.000151,0.0535,0.68,124.163,277973,4,319,87.72,0.410582,0.553175,0,0,0
51,pop,0.653,0.742,8,-9.902,1,0.0397,0.266,0.000355,0.129,0.792,110.71,173493,4,?,?,?,?,0,0,0
13,classic_rock,0.728,0.853,0,-9.335,1,0.0445,0.0108,0.763,0.259,0.681,124.001,438000,4,137,99.23,0.093944,0.435248,0,0,0
67,Hip-Hop,0.749,0.745,2,-10.625,1,0.164,0.000501,0.00403,0.333,0.461,101.972,195107,4,557,97.2,-0.01125,0.529167,0,0,0
27,rock,0.661,0.842,0,-6.893,1,0.047,0.0986,0.000124,0.0534,0.902,85.427,182120,4,210,100.24,0.333899,0.495556,0,0,0
1,classic_rock,0.558,0.87,10,-8.29,1,0.0341,0.0408,0.35,0.56,0.936,135.552,165956,4,?,?,?,?,0,0,0
58,rock,0.454,0.839,3,-5.368,1,0.0441,0.0746,0,0.279,0.528,166.166,242200,4,313,94.15,0.158333,0.609722,0,0,0
65,pop,0.686,0.782,9,-4.653,1,0.0277,0.000106,0,0.0961,0.256,101.986,237040,4,496,96.18,-0.144213,0.380401,0,0,0
43,rock,0.585,0.673,4,-7.139,1,0.0405,0.392,0,0.0563,0.682,115.05,168000,4,223,105.66,0.164444,0.213889,0,0,0
44,pop,0.529,0.743,10,-6.09,1,0.0317,0.691,0.000001,0.0844,0.548,74.04,273253,4,249,91.78,0.11829,0.534127,0,0,0
44,classic_rock,0.614,0.623,0,-17.032,1,0.0775,0.237,0.726,0.452,0.952,180.512,210173,4,81,114.12,0.75,0.75,0,0,0
61,rock,0.423,0.912,10,-3.232,0,0.0615,0.0525,0,0.245,0.32,145.942,214831,4,280,96.18,0.222378,0.601846,0,0,0
