@RELATION training_data_numerical_prediction

@ATTRIBUTE popularity REAL
@ATTRIBUTE genre {Disco,Hip-Hop,RNB,blues,classic_rock,country,electronic,folk,funk,indie,instrumental,jazz,latin,oldies,pop,punk,rap,reggae,rnb,rock,soul}
@ATTRIBUTE danceability REAL
@ATTRIBUTE energy REAL
@ATTRIBUTE key {0,1,2,3,4,5,6,7,8,9,10,11}
@ATTRIBUTE loudness REAL
@ATTRIBUTE mode {0,1}
@ATTRIBUTE speechiness REAL
@ATTRIBUTE acousticness REAL
@ATTRIBUTE instrumentalness REAL
@ATTRIBUTE liveness REAL
@ATTRIBUTE valence REAL
@ATTRIBUTE tempo REAL
@ATTRIBUTE duration_ms REAL
@ATTRIBUTE time_signature {1,3,4,5}
@ATTRIBUTE word_count REAL
@ATTRIBUTE reading_ease REAL
@ATTRIBUTE polarity REAL
@ATTRIBUTE subjectivity REAL
@ATTRIBUTE winner_score REAL

@DATA
42,pop,0.729,0.752,0,-4.478,0,0.028,0.229,0,0.19,0.793,110.007,201067,4,341,103.63,0.343040293,0.568589744,0
41,rnb,0.826,0.656,9,-8.529,1,0.0617,0.0101,0.000113,0.0272,0.845,129.963,251040,4,459,96.18,0.07037037,0.540740741,0
43,pop,0.576,0.656,4,-6.926,1,0.0282,0.226,3.63E-06,0.0818,0.216,101.981,282720,4,489,105.66,0.092948718,0.563461538,0
58,pop,0.556,0.517,9,-8.769,1,0.0287,0.307,0.00115,0.077,0.779,169.938,251253,4,327,96.18,0.410833333,0.664722222,0
46,rnb,0.75,0.446,1,-8.059,0,0.0759,0.282,0,0.119,0.285,119.489,274227,4,416,86.71,0.028947368,0.667836257,0
61,rnb,0.701,0.885,2,-6.81,1,0.0614,0.132,0.000197,0.0657,0.732,121.54,253733,4,850,108.7,-0.280142857,0.577357143,0
42,rock,0.74,0.866,5,-5.035,0,0.0298,0.0235,0,0.0446,0.962,118.64,181027,4,236,90.77,0.012244898,0.306122449,0
14,latin,0.593,0.939,7,-3.431,1,0.0616,0.45,1.33E-05,0.109,0.757,134.108,247480,4,207,98.21,-0.054982517,0.5625,0
33,pop,0.632,0.579,6,-12.204,1,0.0422,0.0604,0.885,0.161,0.238,135.009,284741,4,318,91.11,0.304861111,0.480972222,0
0,pop,0.856,0.509,11,-7.041,1,0.0346,0.00807,0,0.0592,0.863,107.91,164286,4,?,?,?,?,0
61,rock,0.728,0.94,4,-5.034,1,0.0368,0.0814,0.000162,0.109,0.967,113.76,237240,4,343,98.21,-0.012903226,0.470967742,0
55,country,0.444,0.484,9,-8.311,1,0.0289,0.12,0,0.135,0.256,147.715,279867,4,284,99.23,0.547206349,0.51431746,0
54,country,0.632,0.83,0,-4.665,1,0.0463,0.0807,7.47E-06,0.123,0.683,109.387,205920,4,?,?,?,?,0
60,rnb,0.739,0.947,11,-1.915,0,0.0412,0.00947,2.99E-05,0.326,0.762,88.009,261933,4,494,98.21,0.178472222,0.342361111,0
66,rock,0.675,0.553,7,-7.775,1,0.0486,0.0863,7.58E-06,0.118,0.57,90.02,239933,4,268,89.75,0.179787558,0.411137566,0
60,rock,0.637,0.759,3,-6.389,0,0.0305,0.0504,0,0.0642,0.722,93.898,257067,4,329,86.71,0.114150433,0.452678571,0
46,pop,0.626,0.532,9,-7.205,1,0.0276,0.296,0,0.123,0.337,130.076,247933,4,386,98.21,0.294444444,0.625514403,0
48,rnb,0.66,0.71,1,-4.541,1,0.0409,0.0106,7.01E-06,0.0736,0.228,97.988,264933,4,450,96.18,0.288888889,0.388888889,0
58,rnb,0.677,0.52,4,-6.255,0,0.334,0.00277,0,0.0532,0.776,203.862,193093,4,421,97.2,0.23228951,0.497265355,0
51,rock,0.494,0.697,7,-5.473,1,0.025,0.00607,7.79E-06,0.128,0.321,95.951,265907,4,302,99.23,0.175251623,0.403452381,0
52,rnb,0.721,0.723,2,-7.08,0,0.0631,0.102,4.40E-06,0.0651,0.769,88.933,263440,4,402,106.67,0.122698413,0.519587302,0
60,rock,0.517,0.89,9,-4.033,1,0.0539,0.005,1.47E-05,0.0824,0.642,118.009,214333,4,19,62.34,-0.3125,0.6875,0
72,soul,0.653,0.609,11,-7.519,0,0.037,0.263,0.00101,0.233,0.526,95.982,210200,3,184,100.24,0.264583333,0.558333333,0.2
58,country,0.605,0.609,7,-7.063,1,0.0278,0.188,0,0.0982,0.27,119.914,230333,4,281,95.17,0.200657895,0.427192982,0
52,rnb,0.7,0.774,5,-4.983,0,0.0466,0.2,0,0.404,0.644,90,250707,4,497,106.67,0.069444444,0.303174603,0
55,country,0.326,0.887,9,-4.199,0,0.0565,0.144,1.35E-06,0.49,0.712,202.354,199274,4,?,?,?,?,0
47,rnb,0.616,0.552,1,-7.405,0,0.0439,0.283,0,0.0437,0.772,86.299,284760,4,298,90.77,-0.144675926,0.443981481,0
1,pop,0.802,0.329,10,-11.216,1,0.0637,0.0123,0.00234,0.197,0.686,109.884,284029,4,?,?,?,?,0
52,Hip-Hop,0.732,0.793,7,-7.053,1,0.24,0.278,0,0.418,0.833,95.918,175560,4,?,?,?,?,0
49,rnb,0.686,0.742,8,-6.981,1,0.0389,0.418,0.00728,0.0871,0.857,132.495,231493,4,466,97.2,0.051723986,0.384069665,0
68,rock,0.736,0.811,9,-4.17,0,0.081,0.00132,0.000142,0.107,0.603,103.502,216733,4,576,81.29,0.073475057,0.715555556,0
55,rock,0.406,0.73,9,-6.278,1,0.0315,0.0471,0,0.229,0.207,170.032,242000,4,281,87.72,0.127012138,0.450018674,0
71,rnb,0.514,0.911,1,-2.027,0,0.41,0.0559,0,0.775,0.614,161.109,254027,4,638,100.24,0.159750733,0.297971652,0
65,rnb,0.84,0.835,1,-4.386,0,0.275,0.00281,1.11E-06,0.152,0.624,103.376,207907,4,552,97.2,?,?,0
50,country,0.667,0.349,4,-9.844,1,0.0288,0.639,0,0.123,0.245,131.117,216040,4,142,86.71,0.355555556,0.523544974,0
59,pop,0.722,0.595,1,-9.928,0,0.0415,0.284,0.000538,0.0694,0.741,79.98,217827,4,239,103.63,0.224652778,0.357638889,0
1,pop,0.613,0.884,1,-11.644,1,0.0755,0.0648,0,0.155,0.43,156.865,231096,4,443,105.66,0.199044796,0.550559947,0
16,pop,0.689,0.656,4,-12.531,0,0.0499,0.277,0,0.231,0.621,89.492,196418,4,457,71.82,0.148666226,0.443959436,0
62,pop,0.567,0.65,7,-5.478,1,0.0447,0.135,1.94E-05,0.11,0.151,76.036,264600,4,233,108.7,0.133333333,0.383333333,0
65,folk,0.418,0.249,3,-13.744,1,0.0301,0.841,0.661,0.112,0.217,82.803,218547,4,115,99.23,0.192307692,0.846153846,0
50,soul,0.896,0.457,8,-9.075,0,0.0777,0.224,1.47E-06,0.0832,0.923,100.043,223133,4,?,?,?,?,0
46,pop,0.462,0.933,0,-4.851,1,0.0368,0.000734,2.90E-05,0.0959,0.391,94.072,201867,4,168,108.7,-0.037742504,0.520282187,0
52,rock,0.583,0.652,7,-6.255,1,0.0244,0.0405,0.000378,0.0781,0.351,97.469,249840,4,182,96.18,0.255,0.545,0
2,Hip-Hop,0.857,0.248,8,-11.839,0,0.0905,0.0648,0.000216,0.0592,0.944,90.053,233404,4,?,?,?,?,0
47,country,0.325,0.532,8,-7.208,1,0.0308,0.496,0,0.134,0.155,129.021,220840,4,265,96.18,0.175238095,0.405238095,0
58,rock,0.315,0.829,1,-4.117,1,0.0422,0.000142,0.00077,0.217,0.337,152.135,237347,4,204,91.78,0.190740741,0.466898148,0
63,rnb,0.622,0.492,3,-8.305,0,0.0665,0.335,0,0.222,0.436,63.06,265813,4,646,86.71,0.233926567,0.518678852,0
72,rock,0.645,0.792,4,-7.34,0,0.036,0.0562,0.0121,0.119,0.655,90.565,232453,4,184,81.29,0.026666667,0.578888889,0
51,soul,0.652,0.621,9,-8.677,0,0.263,0.104,5.30E-06,0.0382,0.647,169.983,249960,4,?,?,?,?,0.2
0,rap,0.608,0.624,6,-9.296,1,0.28,0.0352,0,0.0652,0.835,186.058,283916,4,?,?,?,?,0
55,rnb,0.751,0.568,5,-5.431,0,0.0872,0.136,0,0.0288,0.631,128.002,246720,4,452,88.74,0.213328571,0.699061905,0
0,rnb,0.808,0.593,7,-8.097,1,0.0912,0.0951,0,0.154,0.865,97.105,254987,4,?,?,?,?,0
59,pop,0.752,0.925,2,-3.288,1,0.0867,0.0178,0.125,0.104,0.685,113.528,330027,3,872,100.24,0.239920635,0.454365079,0
43,pop,0.729,0.914,2,-4.043,1,0.041,0.135,0.000672,0.156,0.918,127.907,272360,4,703,97.2,0.186011905,0.588040123,0
56,rap,0.697,0.896,6,-2.105,0,0.373,0.0171,1.07E-05,0.076,0.777,174.092,240747,4,?,?,?,?,0
54,Hip-Hop,0.859,0.959,11,-1.875,0,0.29,0.368,0,0.0351,0.795,98.131,229720,4,640,98.21,-0.021363248,0.689504274,0
52,pop,0.786,0.842,4,-5.115,0,0.0707,0.00305,3.54E-06,0.473,0.697,97.577,221227,4,609,98.21,?,?,0
47,pop,0.775,0.729,1,-4.229,0,0.162,0.0303,0.00247,0.0361,0.893,104.719,211493,4,445,112.09,0.053769841,0.484325397,0
1,pop,0.673,0.446,7,-11.418,1,0.0611,0.103,3.47E-06,0.0854,0.765,83.499,262783,4,?,?,?,?,0
47,country,0.419,0.671,7,-5.364,1,0.0312,0.0125,0,0.115,0.304,83.908,255234,4,313,90.77,0.076913876,0.409210526,0
43,pop,0.659,0.966,8,-2.783,0,0.0538,0.0279,8.25E-05,0.0489,0.681,93.008,193600,4,263,70.8,0.078877551,0.436394558,0
0,rnb,0.802,0.542,6,-13.044,1,0.119,0.00105,7.71E-06,0.0506,0.586,91.518,206201,4,?,?,?,?,0
51,rnb,0.683,0.664,0,-4.422,1,0.0264,0.092,0,0.595,0.441,116.141,260267,4,?,?,?,?,0
51,country,0.499,0.708,7,-7.029,1,0.0301,0.00626,1.15E-05,0.0423,0.634,158.785,203067,4,212,96.18,0.281818182,0.427272727,0
58,rock,0.554,0.82,2,-5.035,1,0.0296,0.0186,4.91E-05,0.161,0.767,79.155,228933,4,297,89.75,0.420923521,0.474963925,0
61,rock,0.531,0.855,1,-4.95,1,0.0352,0.000983,0,0.0716,0.39,124.578,216067,4,260,81.29,0.199346405,0.644444444,0
31,pop,0.82,0.76,1,-2.714,1,0.219,0.0481,0,0.257,0.588,97.422,220868,4,571,95.17,0.208658911,0.521531385,0
56,country,0.377,0.395,3,-8.622,1,0.0332,0.61,0,0.295,0.207,133.296,253373,4,267,97.2,0.216547619,0.524603175,0
47,rap,0.628,0.9,0,-4.877,1,0.258,0.043,0,0.0884,0.627,94.992,300933,4,678,105.66,-0.00358631,0.478735119,0
48,pop,0.711,0.696,7,-5.605,1,0.0511,0.0273,0.000911,0.105,0.725,100.124,249733,4,247,106.67,0.172685185,0.521759259,0
0,rnb,0.781,0.665,1,-7.433,1,0.0636,0.159,0,0.0844,0.932,103.127,232141,4,?,?,?,?,0
62,rnb,0.925,0.56,8,-3.795,0,0.0436,0.138,1.19E-05,0.0861,0.967,92.895,265867,4,?,?,?,?,0
60,rock,0.544,0.659,9,-7.191,1,0.0298,0.427,1.33E-06,0.126,0.356,109.933,274933,4,335,89.75,-0.29280303,0.643371212,0
0,Hip-Hop,0.869,0.358,4,-12.42,0,0.254,0.00123,0.000575,0.0775,0.33,93.899,254493,4,548,97.2,-0.021645022,0.405519481,0
0,Hip-Hop,0.63,0.635,6,-11.631,1,0.0651,0.013,0.544,0.133,0.442,177.872,246280,4,500,116.15,0.071248422,0.55729798,0
25,electronic,0.502,0.567,4,-8.881,1,0.0375,0.0267,0.0092,0.0842,0.376,97.077,227160,4,?,?,?,?,0
0,rnb,0.687,0.541,0,-7.62,1,0.122,0.16,0,0.075,0.909,77.984,187096,4,333,97.2,0.335459711,0.511182851,0
0,rap,0.843,0.518,7,-12.24,0,0.174,0.343,0.0467,0.0464,0.669,98.46,217903,4,?,?,?,?,0
61,pop,0.55,0.587,2,-6.279,1,0.0329,0.354,0,0.128,0.459,165.975,284760,4,320,100.24,0.435714286,0.714880952,0
53,rap,0.835,0.497,2,-7.876,0,0.16,0.0884,0,0.0777,0.38,89.861,285907,4,?,?,?,?,0
17,rap,0.791,0.562,7,-9.091,1,0.0422,0.176,0,0.102,0.67,101.857,254227,4,?,?,?,?,0
56,pop,0.616,0.633,10,-5.076,1,0.0383,0.147,1.48E-06,0.288,0.585,89.644,243160,4,478,106.67,0.412244898,0.8169161,0
47,pop,0.604,0.666,2,-6.231,1,0.106,0.0859,0.000863,0.458,0.684,180.279,275960,4,518,106.67,0.067304867,0.516933622,0
49,pop,0.641,0.453,0,-4.98,1,0.0281,0.262,0,0.284,0.207,126.872,248867,4,393,99.23,0.114189514,0.304497354,0
76,Hip-Hop,0.843,0.805,4,-5.946,0,0.269,0.142,0,0.0771,0.62,94.946,270507,4,?,?,?,?,0.2
66,Hip-Hop,0.725,0.64,5,-7.905,0,0.332,0.0278,0,0.099,0.914,166.029,240027,3,764,104.64,0.324166667,0.608571429,0
49,rnb,0.623,0.485,6,-8.136,1,0.0833,0.0579,0,0.28,0.675,79.083,332827,4,?,?,?,?,0
3,pop,0.66,0.852,1,-7.132,1,0.0502,0.0983,0,0.0678,0.754,100.838,251427,4,?,?,?,?,0
46,pop,0.642,0.547,5,-5.481,1,0.0283,0.487,0,0.0923,0.456,122.951,240640,4,342,97.2,0.135,0.44,0
0,reggae,0.805,0.304,6,-16.367,1,0.117,0.00969,0.861,0.147,0.693,170.003,229478,4,?,?,?,?,0
15,reggae,0.826,0.566,2,-6.071,0,0.0582,0.125,0,0.281,0.539,94.731,227910,4,?,?,?,?,0
66,rock,0.509,0.774,6,-4.054,1,0.0338,0.00189,0.000549,0.143,0.078,116.529,264707,4,262,89.75,-0.0315,0.615666667,0
58,rock,0.677,0.771,4,-5.852,1,0.0471,0.0465,0,0.165,0.937,99.91,218333,4,396,107.69,0.278571429,0.4875,0
55,rnb,0.698,0.925,3,-4.209,0,0.222,0.0611,0,0.095,0.671,96.953,295827,4,625,105.66,0.088840996,0.491331418,0
45,rnb,0.676,0.601,0,-4.905,1,0.0297,0.103,0,0.147,0.217,119.94,285387,4,457,96.18,0.185714286,0.621031746,0
44,country,0.424,0.583,10,-6.68,1,0.0295,0.145,0,0.107,0.649,203.422,234467,4,299,102.61,0.082638889,0.439756944,0
46,country,0.414,0.768,7,-4.262,1,0.0391,0.395,8.21E-06,0.256,0.343,168.574,221067,4,244,98.21,0.091208791,0.745054945,0
40,rnb,0.781,0.583,6,-7.83,0,0.0628,0.0859,0.00216,0.058,0.906,156.264,213493,4,624,100.58,0.015528499,0.263540765,0
1,pop,0.516,0.385,0,-13.385,1,0.0249,0.00822,0.814,0.27,0.134,80.029,256543,4,386,89.75,0.071938776,0.540022676,0.2
61,country,0.595,0.653,7,-4.935,1,0.0265,0.246,0,0.264,0.548,128.93,241533,4,311,96.18,0.21369248,0.541526375,0
54,Hip-Hop,0.933,0.562,11,-5.963,1,0.122,0.0275,0,0.102,0.602,139.981,254400,4,631,99.23,0.059888633,0.526344086,0
62,rock,0.537,0.921,2,-6.474,1,0.0481,0.0144,0.00479,0.382,0.463,136.264,248067,4,265,99.23,0.399107143,0.673065476,1
44,rock,0.532,0.827,2,-6.345,1,0.0272,0.00435,0.000316,0.234,0.63,100.161,296200,4,295,99.23,0.135869565,0.691666667,1
68,pop,0.817,0.585,5,-4.688,1,0.0301,0.439,0,0.147,0.922,105.014,218440,4,344,94.15,0.166666667,0.625,0
69,rnb,0.657,0.629,6,-4.938,1,0.0782,0.194,0,0.254,0.718,93.985,266893,4,294,104.64,-0.089444444,0.531111111,0
42,pop,0.647,0.818,9,-3.47,0,0.0647,0.234,1.89E-05,0.216,0.839,180.019,183560,4,343,105.66,-0.328676471,0.637009804,0
33,rnb,0.684,0.642,7,-10.675,1,0.0523,0.094,0.000188,0.194,0.577,93.011,276907,4,489,98.21,0.057594697,0.21143211,0
20,rnb,0.417,0.704,11,-6.046,1,0.335,0.0622,0,0.185,0.805,86.804,230693,4,336,91.78,0.355446841,0.506969697,0
50,country,0.623,0.387,0,-9.537,1,0.0316,0.549,0,0.0764,0.208,115.362,305093,4,505,98.21,0.15300207,0.502329193,0
59,country,0.709,0.61,11,-7.206,1,0.0434,0.317,0,0.102,0.478,125.189,242067,4,439,103.63,0.107339515,0.363408993,0
49,rock,0.506,0.806,7,-4.775,1,0.0293,0.00187,1.76E-06,0.52,0.491,100.115,272467,4,414,86.71,0.143518519,0.453626543,0
52,soul,0.667,0.41,4,-8.323,0,0.138,0.331,0,0.064,0.496,75.069,303333,4,404,102.61,0.161192996,0.345628622,0
45,Hip-Hop,0.628,0.734,9,-4.123,0,0.305,0.143,0,0.037,0.614,195.839,253267,4,?,?,?,?,0
53,rnb,0.669,0.576,0,-6.475,1,0.184,0.0103,0,0.04,0.452,79.042,265707,4,472,80.28,0.166774522,0.480508751,0
54,rnb,0.717,0.508,7,-6.392,0,0.029,0.263,3.76E-06,0.062,0.695,89.473,262560,4,339,97.2,0.420956316,0.67477863,0
64,rnb,0.477,0.728,0,-5.71,1,0.0831,0.358,0,0.11,0.706,89.209,227387,4,479,106.67,-0.192307692,0.541452991,0
71,pop,0.585,0.776,5,-5.898,1,0.0459,0.0572,7.74E-06,0.3,0.43,77.987,244507,4,475,88.74,-0.201666667,0.468333333,0
68,rock,0.487,0.9,0,-4.417,1,0.0482,6.79E-05,0,0.358,0.484,149.937,204000,4,361,107.69,0.174131944,0.463194444,0
45,rnb,0.855,0.681,2,-4.955,1,0.0688,0.0881,3.70E-06,0.0592,0.903,99.699,223293,4,716,105.66,0.059334416,0.411688312,0
56,rap,0.674,0.61,11,-3.546,1,0.227,0.0349,1.12E-05,0.343,0.556,177.943,335613,4,539,96.18,0.167144417,0.46453044,0
35,rnb,0.637,0.841,10,-5.334,0,0.0391,0.0928,9.27E-05,0.153,0.711,107.754,233227,4,453,92.12,0.334496753,0.515286797,0
33,rnb,0.686,0.698,5,-2.942,0,0.223,0.263,0,0.39,0.758,93.118,253200,4,?,?,?,?,0
63,rock,0.558,0.719,2,-5.113,1,0.0267,0.0367,0,0.115,0.367,112.027,208600,4,242,100.24,0.276732026,0.478169935,0
45,pop,0.462,0.659,6,-6.479,1,0.0567,0.0775,1.05E-05,0.159,0.209,183.918,260453,4,288,105.66,0.205665349,0.48458498,0
57,rock,0.427,0.843,4,-4.54,1,0.0364,0.00216,0,0.179,0.297,147.387,200480,3,?,?,?,?,0
68,rnb,0.622,0.823,4,-7.545,0,0.0512,0.216,0,0.0966,0.872,166.019,235213,4,467,96.18,0.353270389,0.584236453,0
55,rock,0.388,0.689,2,-5.834,1,0.0337,0.00809,0.000946,0.348,0.199,126.362,238240,4,258,97.2,0.05751634,0.487581699,0
55,rock,0.324,0.876,2,-6.036,1,0.0517,9.62E-05,1.33E-06,0.0811,0.267,146.292,294600,4,194,90.77,0.253968254,0.674603175,0
49,pop,0.682,0.547,10,-7.705,1,0.0318,0.555,0,0.105,0.264,120,257160,4,373,97.2,0.242236025,0.706487233,0
52,rock,0.449,0.776,2,-5.594,1,0.0322,0.00171,0,0.0698,0.19,148.11,269307,4,271,96.18,-0.11,0.613333333,0
49,electronic,0.786,0.853,9,-8.274,0,0.0688,0.0499,0.0872,0.35,0.314,126.99,432147,4,192,107.69,-0.247107438,0.681818182,0
51,country,0.547,0.669,2,-6.922,1,0.0323,0.142,3.01E-06,0.153,0.807,169.788,247200,4,341,98.21,-0.009587814,0.365501792,0
0,electronic,0.709,0.154,2,-12.015,1,0.047,0.976,0.911,0.0945,0.36,123.883,241058,4,?,?,?,?,0
75,rap,0.698,0.732,2,-4.522,1,0.266,0.00704,0.000647,0.359,0.0672,171.431,326467,4,826,86.71,?,?,0.2
67,rap,0.929,0.65,7,-2.882,1,0.0858,0.00348,0,0.308,0.656,112.249,290227,4,737,89.75,-0.084942819,0.423439858,0.2
62,rap,0.911,0.743,9,-5.005,0,0.219,0.0835,0,0.106,0.879,148.012,297933,4,724,96.18,-0.217892239,0.613746631,0
0,rnb,0.661,0.376,1,-14.039,1,0.0329,0.000492,0.02,0.023,0.718,94.397,239413,4,?,?,?,?,0
55,rnb,0.489,0.757,11,-4.062,0,0.0926,0.00981,0,0.234,0.557,168.004,267160,4,436,99.23,0.228669762,0.644399642,0
69,rap,0.835,0.707,8,-5.074,1,0.0598,0.0219,2.19E-05,0.108,0.92,93.955,267093,4,?,?,?,?,0
37,rap,0.896,0.649,8,-3.792,1,0.208,0.177,0,0.0759,0.821,99.107,213533,4,?,?,?,?,0
66,pop,0.382,0.416,0,-9.303,1,0.0302,0.0733,0,0.0719,0.132,102.089,221693,4,218,97.2,0.118503401,0.711054422,0
45,country,0.594,0.713,1,-4.979,1,0.029,0.411,6.09E-05,0.0973,0.597,120.899,217453,4,221,86.71,0.155882353,0.379411765,0
53,rock,0.351,0.74,1,-3.432,1,0.0318,0.000502,0.00144,0.107,0.212,102.124,238333,4,299,98.21,0.172222222,0.527777778,0
0,Hip-Hop,0.644,0.172,8,-20.891,1,0.0772,0.319,0.0141,0.0723,0.574,192.971,249240,4,?,?,?,?,0
44,rnb,0.731,0.377,5,-7.907,1,0.0425,0.0516,0,0.137,0.443,105.743,287027,4,?,?,?,?,0
0,pop,0.881,0.392,8,-12.438,1,0.051,0.0135,0,0.0924,0.649,89.525,228827,4,?,?,?,?,0
1,pop,0.85,0.527,10,-6.323,0,0.087,0.0802,0.196,0.0359,0.919,94.122,256253,4,?,?,?,?,0
46,pop,0.618,0.647,2,-7.308,1,0.0344,0.115,6.12E-06,0.113,0.33,123.889,271733,4,277,99.23,-0.011855159,0.478075397,0
71,rock,0.633,0.899,2,-3.382,1,0.05,0.0428,0,0.471,0.919,161.932,168253,4,235,81.29,0.163828576,0.405443948,0
60,rock,0.668,0.739,4,-4.919,1,0.0308,0.0383,0,0.13,0.569,131.918,231467,4,292,97.2,0.23781746,0.423789683,0
61,pop,0.853,0.811,6,-4.926,0,0.0646,0.0439,0.000304,0.0703,0.89,114.961,283627,4,546,98.21,0.283687364,0.57526455,0
53,pop,0.414,0.572,8,-3.918,1,0.0311,0.163,0,0.115,0.154,145.184,228280,4,255,79.26,0.33015873,0.608994709,0
56,country,0.586,0.675,7,-7.819,1,0.0776,0.26,0,0.144,0.477,143.921,199587,4,396,105.66,0.192469537,0.402912859,0
56,pop,0.768,0.55,9,-7.604,0,0.034,0.0269,0.578,0.089,0.966,126.013,231480,4,277,113.1,0.25,0.6,0
79,rock,0.553,0.9,3,-4.556,0,0.0584,0.0113,0,0.322,0.397,105.213,219000,4,414,99.23,?,?,0
45,rap,0.646,0.812,6,-3.932,1,0.254,0.218,0,0.299,0.702,95.014,287000,4,681,97.2,0.228097557,0.452425531,0
6,Hip-Hop,0.865,0.702,9,-9.492,0,0.05,0.027,0.0235,0.0521,0.847,131.118,251000,4,657,96.18,0.120216049,0.32191358,0
56,rnb,0.538,0.677,0,-6.099,1,0.187,0.00541,0,0.236,0.919,132.346,214200,5,653,115.13,0.308333333,0.491666667,0
0,rnb,0.515,0.659,6,-8.666,1,0.152,0.0513,0,0.312,0.664,167.82,288347,4,?,?,?,?,0
57,pop,0.708,0.655,8,-2.69,1,0.0883,0.0583,2.10E-06,0.11,0.529,89.99,279160,4,305,98.21,0.35625,0.49375,0
59,pop,0.499,0.72,8,-9.101,1,0.0286,0.00466,0.00303,0.122,0.676,96.103,217680,4,208,87.72,-0.09,0.64,0
0,Hip-Hop,0.869,0.735,10,-6.364,0,0.157,0.228,0,0.0874,0.457,101.909,254813,4,1,?,0,0,0
38,Hip-Hop,0.801,0.931,1,-6.602,1,0.0727,0.128,0,0.145,0.808,105.526,261027,4,?,?,?,?,0
51,rnb,0.406,0.765,11,-6.444,0,0.189,0.476,0,0.0492,0.449,101.954,254493,3,430,94.15,-0.104089506,0.410570988,0
50,pop,0.704,0.409,11,-8.581,0,0.0597,0.43,0,0.109,0.491,113.863,292000,4,475,99.23,0.048033126,0.542236025,0
0,pop,0.74,0.35,8,-14.541,1,0.172,0.054,0.285,0.117,0.518,94.024,283474,4,?,?,?,?,0
43,Hip-Hop,0.781,0.869,6,-6.078,1,0.181,0.377,1.20E-06,0.301,0.688,97.025,264653,4,?,?,?,?,0
66,Hip-Hop,0.965,0.736,9,-5.005,0,0.144,0.218,0,0.0595,0.912,107.07,228227,4,685,97.2,0.125404346,0.620473448,0
17,rnb,0.757,0.698,2,-8.344,0,0.201,0.364,5.74E-05,0.107,0.5,168.132,291614,4,?,?,?,?,0.2
75,rock,0.443,0.766,10,-5.067,1,0.0329,0.00116,0,0.0973,0.495,172.14,223747,4,365,99.23,-0.023182957,0.472556391,0.2
0,pop,0.821,0.56,11,-11.229,0,0.107,0.0203,0.000273,0.324,0.756,93.469,204000,4,?,?,?,?,0
0,pop,0.808,0.552,4,-9.749,1,0.0475,0.055,0.669,0.133,0.969,138.209,282000,4,?,?,?,?,0
0,Hip-Hop,0.474,0.391,2,-12.522,1,0.392,0.036,0.283,0.0446,0.382,184.552,263329,3,?,?,?,?,0
61,Hip-Hop,0.66,0.707,6,-5.758,1,0.208,0.397,0,0.211,0.779,89.279,268800,4,?,?,?,?,0
65,pop,0.686,0.782,9,-4.653,1,0.0277,0.000106,0,0.0961,0.256,101.986,237040,4,496,96.18,-0.144212963,0.380401235,0
55,pop,0.544,0.849,0,-4.778,0,0.094,0.00264,0,0.0371,0.579,98.376,210627,4,253,79.26,-0.310493827,0.72962963,0
66,pop,0.806,0.902,11,-3.387,0,0.0475,0.00127,0,0.212,0.963,128.943,191667,4,249,87.72,0.303731189,0.49391878,0
63,rock,0.431,0.94,3,-4.462,0,0.0563,0.00916,0,0.142,0.48,157.477,304000,4,383,90.77,0.044055944,0.415384615,0
58,reggae,0.778,0.761,2,-5.529,1,0.0525,0.141,4.61E-05,0.0441,0.924,107.288,228000,4,612,96.18,0.274266098,0.655555556,0
65,pop,0.616,0.597,8,-5.328,1,0.0415,0.686,0,0.104,0.361,165.508,224067,4,271,90.77,0.227160494,0.614021164,0
72,pop,0.793,0.832,1,-4.862,0,0.0406,0.236,1.12E-05,0.202,0.878,107.661,196160,4,345,89.75,0.155204826,0.502469136,0
55,pop,0.715,0.75,4,-4.898,1,0.0448,0.0418,0,0.139,0.725,119.992,292307,4,312,90.77,-0.186507937,0.598412698,0
49,country,0.565,0.5,7,-8.822,1,0.031,0.452,0,0.137,0.228,70.984,210933,4,170,87.72,0.661764706,0.770588235,0
43,country,0.618,0.722,1,-4.22,0,0.0384,0.352,0,0.15,0.388,87.062,199813,4,310,98.55,0.037994071,0.298023715,0
7,rnb,0.559,0.663,9,-9.037,1,0.0491,0.0183,0.04,0.0745,0.121,99.021,245547,4,?,?,?,?,0
61,rnb,0.66,0.536,10,-8.786,0,0.29,0.233,0.00669,0.111,0.769,159.963,237800,4,321,105.66,0.277205882,0.318039216,0
70,rnb,0.816,0.5,1,-4.551,1,0.03,0.0227,1.53E-06,0.0733,0.654,124.037,247840,4,456,98.21,-0.151020408,0.470408163,0
60,rnb,0.793,0.568,1,-4.958,1,0.0459,0.0478,3.57E-05,0.0304,0.802,100.005,269400,4,435,89.75,0.341444057,0.534049555,0
66,pop,0.56,0.825,11,-3.794,1,0.0352,0.314,0,0.227,0.336,94.931,237440,4,264,107.69,0.011111111,0.459722222,0.2
50,rap,0.684,0.415,8,-8.363,1,0.203,0.687,0,0.114,0.677,87.547,253067,4,722,87.72,0.041268315,0.537486264,0
67,rock,0.536,0.55,10,-6.733,0,0.0248,0.0537,0,0.134,0.227,144.018,238560,4,249,98.21,0.035555556,0.591666667,0
